# Er	FSABFlow_species1	FSABFlow_species2	particleFlux_vm_rHat_species1	particleFlux_vm_rHat_species2	heatFlux_vm_rHat_species1	heatFlux_vm_rHat_species2	particle_source_species1	energy_source_species1	particle_source_species2	energy_source_species2
3.0	-2.3817266236e-01	-2.7550177815e-01	1.9577172374e-07	5.4328252493e-06	3.3262692838e-07	1.1216123616e-05	4.5061357319e-11	8.9772234679e-08	-1.1422971976e-11	2.8430232797e-05
3.5	-2.6465512900e-01	-3.0206519833e-01	1.8647936767e-07	5.7525186750e-06	3.2056766635e-07	1.1467783655e-05	5.0545846138e-11	1.2705058193e-07	-1.2684504883e-11	3.5201352015e-05
4.0	-2.9139779331e-01	-3.2892366009e-01	1.7747459430e-07	6.0715676339e-06	3.0876222249e-07	1.1717202622e-05	5.5797406888e-11	1.6977778489e-07	-1.3751114388e-11	4.2545103761e-05
4.5	-3.1848359420e-01	-3.5617112017e-01	1.6883451190e-07	6.3928605779e-06	2.9728476789e-07	1.1968110996e-05	6.0819714000e-11	2.1766520923e-07	-1.4663955156e-11	5.0480676800e-05
5.0	-3.4600564261e-01	-3.8391312698e-01	1.6064470956e-07	6.7190898405e-06	2.8621833416e-07	1.2223610345e-05	6.5663787721e-11	2.7058140156e-07	-1.5442711661e-11	5.9036001328e-05
5.5	-3.7406808769e-01	-4.1226774430e-01	1.5300024100e-07	7.0528685355e-06	2.7565549972e-07	1.2486461187e-05	7.0364731077e-11	3.2853314219e-07	-1.6113346956e-11	6.8247952132e-05
6.0	-4.0278673501e-01	-4.4136624643e-01	1.4600632704e-07	7.3968055277e-06	2.6569896207e-07	1.2759231165e-05	7.4936375624e-11	3.9164073614e-07	-1.6730103947e-11	7.8162654241e-05
6.5	-4.3228964311e-01	-4.7135381003e-01	1.3977875276e-07	7.7535578443e-06	2.5646211061e-07	1.3044373043e-05	7.9389658857e-11	4.6015622915e-07	-1.7293336291e-11	8.8836076483e-05
7.0	-4.6271787428e-01	-5.0239034585e-01	1.3444492693e-07	8.1258740608e-06	2.4806972406e-07	1.3344273878e-05	8.3709520046e-11	5.3440861982e-07	-1.7840650128e-11	1.0033455550e-04
7.5	-4.9422645163e-01	-5.3465158176e-01	1.3014467608e-07	8.5166349043e-06	2.4065886704e-07	1.3661295756e-05	8.7861679121e-11	6.1480837528e-07	-1.8405742231e-11	1.1273572818e-04
8.0	-5.2698636376e-01	-5.6833070128e-01	1.2703217666e-07	8.9288904319e-06	2.3438074724e-07	1.3997814841e-05	9.1612238516e-11	7.0183818703e-07	-1.9027521387e-11	1.2612968432e-04
