              nu/v [m^-1]        E_r/v [kV s /m^2]                 N_theta                   N_zeta                     N_xi                     D_11                     D_31                     D_13                     D_33             D_33_Spitzer      Wall-clock time [s]             CPU time [s]
   0.1368738106642202E-02   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2345045099920244E-02  -0.1868505848152391E-01   0.1868505848181501E-01   0.3454987727749438E+03   0.4842825142207606E+03   0.4904900000000000E+01   0.1757002170000001E+03
   0.2238475752177861E-02   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2363573623020883E-02  -0.3336052805809374E-01   0.3336052805822540E-01   0.2214670791746119E+03   0.2961193262645537E+03   0.4908700000000000E+01   0.1758251540000001E+03
   0.3660871037908570E-02   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2574224838348895E-02  -0.4171089642136450E-01   0.4171089642127478E-01   0.1424992215400291E+03   0.1810650866229732E+03   0.4907100000000000E+01   0.1758325730000001E+03
   0.5987099365788832E-02   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2931456211725816E-02  -0.4385176692571063E-01   0.4385176692560561E-01   0.9187291869072905E+02   0.1107140354780321E+03   0.4903000000000000E+01   0.1756936759999999E+03
   0.9791483623609773E-02   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3400009491503651E-02  -0.4000783688110979E-01   0.4000783688104992E-01   0.5912213408385797E+02   0.6769719044375802E+02   0.4912000000000000E+01   0.1759833020000001E+03
   0.1601328885557698E-01   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3951764768928341E-02  -0.3225198123122337E-01   0.3225198123119525E-01   0.3777081347118479E+02   0.4139411569807503E+02   0.4985200000000000E+01   0.1784657260000004E+03
   0.2618861756086058E-01   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4577888617365187E-02  -0.2357398181630875E-01   0.2357398181629683E-01   0.2387539808523001E+02   0.2531084086641901E+02   0.4878300000000000E+01   0.1747129260000002E+03
   0.4282965828785110E-01   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.5401293976894304E-02  -0.1579275047074759E-01   0.1579275047074238E-01   0.1493619316808913E+02   0.1547656362652961E+02   0.4896700000000000E+01   0.1754474120000000E+03
   0.7004492027084348E-01   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.6734165431424169E-02  -0.9681210720634737E-02   0.9681210720632338E-02   0.9269279987004975E+01   0.9463297681421809E+01   0.4908400000000000E+01   0.1758522010000002E+03
   0.1145535839388316E+00   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.8991385011160714E-02  -0.5278454723514783E-02   0.5278454723513591E-02   0.5721720396089930E+01   0.5786426830158322E+01   0.4909500000000000E+01   0.1758989889999998E+03
   0.1873444004574480E+00   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1285611579510486E-01  -0.2486411540290153E-02   0.2486411540289660E-02   0.3519021308928478E+01   0.3538167834084826E+01   0.4873700000000000E+01   0.1746046879999999E+03
   0.3063887062800405E+00   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1954661353121782E-01  -0.1041181568583110E-02   0.1041181568582916E-02   0.2158410592216604E+01   0.2163447666339882E+01   0.4921400000000000E+01   0.1763160340000004E+03
   0.5010773693088243E+00   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3093073384863279E-01  -0.4086414642910783E-03   0.4086414642909357E-03   0.1321630001262235E+01   0.1322861442552831E+01   0.4981200000000000E+01   0.1783252359999997E+03
   0.8194771050208541E+00   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4991253696757830E-01  -0.1557992705456829E-03   0.1557992705456708E-03   0.8085863609985208E+00   0.8088766940933397E+00   0.4900000000000000E+01   0.1755590519999996E+03
   0.1340197675619777E+01   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.8120721997524340E-01  -0.5869585745961571E-04   0.5869585745965922E-04   0.4945283632667847E+00   0.4945956433538127E+00   0.4957400000000000E+01   0.1776274130000002E+03
   0.2191799866929710E+01   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1325487247830971E+00  -0.2200916930443276E-04   0.2200916930456492E-04   0.3024099236631416E+00   0.3024253909290459E+00   0.4936700000000000E+01   0.1768978289999995E+03
   0.3584535881582904E+01   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2166146303573617E+00  -0.8237861975759253E-05   0.8237861975871102E-05   0.1849174483765816E+00   0.1849209921429874E+00   0.4941100000000000E+01   0.1770461319999995E+03
   0.5862258539304575E+01   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3541604237630361E+00  -0.3081261425289323E-05   0.3081261425284899E-05   0.1130709561603554E+00   0.1130717669905226E+00   0.4984900000000000E+01   0.1785653400000001E+03
   0.9587315155141839E+01   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.5791449107973841E+00  -0.1152208680524737E-05   0.1152208680639453E-05   0.6913866323725021E-01   0.6913884866285509E-01   0.4927700000000000E+01   0.1765628590000006E+03
   0.1567938555895148E+02   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.9471145714327101E+00  -0.4308161824419884E-06   0.4308161825580225E-06   0.4227558945849751E-01   0.4227563185446508E-01   0.4924300000000000E+01   0.1764086500000003E+03
   0.2564254199721458E+02   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1548917500059170E+01  -0.1610783834504248E-06   0.1610783834385165E-06   0.2584984293364577E-01   0.2584985262640699E-01   0.4937700000000000E+01   0.1768803710000002E+03
   0.4193658977302963E+02   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2533132920214282E+01  -0.6022498228888172E-07   0.6022498233783323E-07   0.1580614547470103E-01   0.1580614769064382E-01   0.4925500000000000E+01   0.1764543739999999E+03
   0.6858436897490154E+02   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4142753936312046E+01  -0.2251717607239604E-07   0.2251717603221623E-07   0.9664824605912559E-02   0.9664825112512454E-02   0.5332600000000000E+01   0.1905852539999996E+03
   0.1121649541162877E+03   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.6775180141201960E+01  -0.8418803293315902E-08   0.8418803476389302E-08   0.5909652652438032E-02   0.5909652768254415E-02   0.4896400000000000E+01   0.1754173279999995E+03
   0.1834379629054093E+03   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1108033166602643E+02  -0.3147650747280310E-08   0.3147650899994124E-08   0.3613515524479007E-02   0.3613515550956340E-02   0.4885500000000000E+01   0.1750447500000000E+03
   0.2999999999999995E+03   0.0000000000000000E+00   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1812110806646545E+02  -0.1176854297318838E-08   0.1176854449536790E-08   0.2209519765928394E-02   0.2209519771981499E-02   0.4875800000000000E+01   0.1746987250000002E+03
   0.1000000000000000E-04   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2665436429610764E-02   0.1830142617285608E+00  -0.1829428585478816E+00   0.3784780987015950E+05   0.6628559315944489E+05   0.4910000000000000E+01   0.1759128500000006E+03
   0.1635430285249606E-04   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3436295571893374E-02   0.2052692256759094E+00  -0.2052265263729929E+00   0.2337978229830473E+05   0.4053098059715096E+05   0.4896100000000000E+01   0.1754252520000000E+03
   0.2674632217911607E-04   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4277478120635530E-02   0.2377954935816398E+00  -0.2377774348402675E+00   0.1446776400958588E+05   0.2478306838433349E+05   0.4912700000000000E+01   0.1760136199999997E+03
   0.4374174531076974E-04   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.5023343525413563E-02   0.2652931394927935E+00  -0.2652881372283133E+00   0.8966795387493657E+04   0.1515385192989193E+05   0.4944400000000000E+01   0.1770792890000002E+03
   0.7153657501090776E-04   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.5449907308866352E-02   0.2641030672545162E+00  -0.2641022607345032E+00   0.5567541436900049E+04   0.9265972427298584E+04   0.4885900000000000E+01   0.1750472360000003E+03
   0.1169930812758687E-03   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.5306898367505257E-02   0.2206234509726442E+00  -0.2206233584411848E+00   0.3466037816948114E+04   0.5665770354671146E+04   0.4888100000000000E+01   0.1751457600000003E+03
   0.1913340282832243E-03   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4600572648617125E-02   0.1505657973937518E+00  -0.1505657901196888E+00   0.2164904433355829E+04   0.3464391240502443E+04   0.4874400000000000E+01   0.1746371050000007E+03
   0.3129134644531899E-03   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3710104239691786E-02   0.8467202313702961E-01  -0.8467202317852056E-01   0.1357398243256491E+04   0.2118336239550370E+04   0.4879400000000000E+01   0.1748254489999999E+03
   0.5117481564291227E-03   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2977807486296842E-02   0.3651450593955977E-01  -0.3651450594016684E-01   0.8553562017510610E+03   0.1295277615106083E+04   0.4887300000000000E+01   0.1751034449999997E+03
   0.8369284334448408E-03   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2517778315386851E-02   0.3623170620790635E-02  -0.3623170618324937E-02   0.5422230685141096E+03   0.7920102903734546E+03   0.4886500000000000E+01   0.1750850679999994E+03
   0.1368738106642202E-02   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2323810316399694E-02  -0.1869292805164688E-01   0.1869292805150240E-01   0.3457216513725338E+03   0.4842825142207606E+03   0.4896900000000000E+01   0.1754500249999992E+03
   0.2238475752177861E-02   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2356786687165293E-02  -0.3338019582921342E-01   0.3338019582925292E-01   0.2215388305028076E+03   0.2961193262645537E+03   0.5369900000000000E+01   0.1917697200000002E+03
   0.3660871037908570E-02   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2573047567751454E-02  -0.4173325657909362E-01   0.4173325657905063E-01   0.1425211984268925E+03   0.1810650866229732E+03   0.4909300000000000E+01   0.1758319000000010E+03
   0.5987099365788832E-02   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2932802034603053E-02  -0.4386810104904105E-01   0.4386810104895837E-01   0.9187912317372353E+02   0.1107140354780321E+03   0.4864200000000000E+01   0.1742938460000005E+03
   0.9791483623609773E-02   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3402159130624846E-02  -0.4001724730248894E-01   0.4001724730243766E-01   0.5912369584740151E+02   0.6769719044375802E+02   0.4872900000000000E+01   0.1746059439999990E+03
   0.1601328885557698E-01   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3952635769704621E-02  -0.3225704477181253E-01   0.3225704477178970E-01   0.3777116079711149E+02   0.4139411569807503E+02   0.5030900000000000E+01   0.1801123069999994E+03
   0.2618861756086058E-01   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4574931245129915E-02  -0.2357552963476788E-01   0.2357552963475767E-01   0.2387546023169522E+02   0.2531084086641901E+02   0.4881100000000000E+01   0.1748664829999998E+03
   0.4282965828785110E-01   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.5391738712368191E-02  -0.1579255964242367E-01   0.1579255964241889E-01   0.1493620189613915E+02   0.1547656362652961E+02   0.4890000000000000E+01   0.1751787869999989E+03
   0.7004492027084348E-01   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.6714012369982222E-02  -0.9680956022686421E-02   0.9680956022683844E-02   0.9269281306291051E+01   0.9463297681421809E+01   0.4885700000000000E+01   0.1750735029999996E+03
   0.1145535839388316E+00   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.8952502785492854E-02  -0.5278666047266403E-02   0.5278666047265180E-02   0.5721720622580893E+01   0.5786426830158322E+01   0.4875200000000000E+01   0.1746967600000007E+03
   0.1873444004574480E+00   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1277688183045734E-01  -0.2487071720833447E-02   0.2487071720832900E-02   0.3519021297817584E+01   0.3538167834084826E+01   0.4880200000000000E+01   0.1748865539999988E+03
   0.3063887062800405E+00   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1935670106605962E-01  -0.1042089591543284E-02   0.1042089591542996E-02   0.2158410570679868E+01   0.2163447666339882E+01   0.4869400000000000E+01   0.1744939789999989E+03
   0.5010773693088243E+00   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3037073926915550E-01  -0.4096472877455790E-03   0.4096472877453283E-03   0.1321629993454960E+01   0.1322861442552831E+01   0.4876800000000000E+01   0.1747691090000008E+03
   0.8194771050208541E+00   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4797121816204158E-01  -0.1568201899879026E-03   0.1568201899877298E-03   0.8085863588834840E+00   0.8088766940933397E+00   0.4878800000000000E+01   0.1748349529999996E+03
   0.1340197675619777E+01   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.7400734302162815E-01  -0.5966472343728062E-04   0.5966472343713060E-04   0.4945283627435504E+00   0.4945956433538127E+00   0.4881100000000000E+01   0.1749175779999987E+03
   0.2191799866929710E+01   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1069372439386060E+00  -0.2283847958550606E-04   0.2283847958518093E-04   0.3024099235360643E+00   0.3024253909290459E+00   0.4857400000000000E+01   0.1740581579999998E+03
   0.3584535881582904E+01   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1384867701588454E+00  -0.8835699709616080E-05   0.8835699709279645E-05   0.1849174483455401E+00   0.1849209921429874E+00   0.4845700000000000E+01   0.1735631730000005E+03
   0.5862258539304575E+01   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1631199867211569E+00  -0.3431737620974487E-05   0.3431737620639725E-05   0.1130709561528062E+00   0.1130717669905226E+00   0.4901800000000000E+01   0.1755737359999985E+03
   0.9587315155141839E+01   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.1940424979199349E+00  -0.1331677602254817E-05   0.1331677601978535E-05   0.6913866323544993E-01   0.6913884866285509E-01   0.4842100000000000E+01   0.1735150369999992E+03
   0.1567938555895148E+02   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.2535335722132119E+00  -0.5237603471240304E-06   0.5237603469601785E-06   0.4227558945807462E-01   0.4227563185446508E-01   0.4844400000000000E+01   0.1734971630000000E+03
   0.2564254199721458E+02   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3560715288404916E+00  -0.2160021981076904E-06   0.2160021980156309E-06   0.2584984293354639E-01   0.2584985262640699E-01   0.4823900000000000E+01   0.1728537309999992E+03
   0.4193658977302963E+02   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4936184298933591E+00  -0.9717586420192236E-07   0.9717586416519460E-07   0.1580614547467726E-01   0.1580614769064382E-01   0.4834100000000000E+01   0.1732060220000003E+03
   0.6858436897490154E+02   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.6078387900122837E+00  -0.4736447041939685E-07   0.4736447037511265E-07   0.9664824605906711E-02   0.9664825112512454E-02   0.4838900000000000E+01   0.1733900080000003E+03
   0.1121649541162877E+03   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.6087098451977845E+00  -0.2286873807304849E-07   0.2286873805239791E-07   0.5909652652436575E-02   0.5909652768254415E-02   0.4826400000000000E+01   0.1729358830000001E+03
   0.1834379629054093E+03   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.4927298883403315E+00  -0.1010155827766209E-07   0.1010155825112368E-07   0.3613515524478652E-02   0.3613515550956340E-02   0.4830700000000000E+01   0.1730979370000005E+03
   0.2999999999999995E+03   0.1000000000000000E-02   0.2700000000000000E+02   0.5500000000000000E+02   0.1400000000000000E+03   0.3462195216504376E+00  -0.4098760054992973E-08   0.4098760041470583E-08   0.2209519765928310E-02   0.2209519771981499E-02   0.4825800000000000E+01   0.1728959720000003E+03
