                        s                     iota                   psi(s)                  psi'(s)             B_theta_s(s)              B_zeta_s(s)
   0.2346938775510206E+00   0.8802755257055022E+00  -0.4166989795918365E+00   0.2825796014596602E+00   0.1938011383317839E-16  -0.1440001948518210E+02
   0.2448979591836736E+00   0.8808854686430517E+00  -0.4348163265306120E+00   0.2825796014596602E+00  -0.3401684316173270E-17  -0.1440001948520542E+02
   0.2551020408163266E+00   0.8815089557093166E+00  -0.4529336734693875E+00   0.2825796014596602E+00  -0.1711684179811490E-16  -0.1440001948520231E+02
   0.2653061224489798E+00   0.8821455135428704E+00  -0.4710510204081630E+00   0.2825796014596602E+00  -0.5122855264994008E-16  -0.1440001948517916E+02
   0.2755102040816328E+00   0.8827960002139192E+00  -0.4891683673469385E+00   0.2825796014596602E+00  -0.5552470375841390E-16  -0.1440001948535949E+02
   0.2857142857142859E+00   0.8834599426081087E+00  -0.5072857142857140E+00   0.2825796014596602E+00  -0.2480112469560591E-16  -0.1440001948545558E+02
   0.2959183673469389E+00   0.8841380878141283E+00  -0.5254030612244895E+00   0.2825796014596602E+00  -0.8646512325571898E-17  -0.1440001948536820E+02
   0.3061224489795921E+00   0.8848299689739519E+00  -0.5435204081632652E+00   0.2825796014596602E+00   0.4218901703684219E-16  -0.1440001948536778E+02
   0.3163265306122452E+00   0.8855362429118228E+00  -0.5616377551020407E+00   0.2825796014596602E+00  -0.8460842703533755E-16  -0.1440001948531444E+02
   0.3265306122448983E+00   0.8862564531025861E+00  -0.5797551020408163E+00   0.2825796014596602E+00  -0.5868244258577793E-17  -0.1440001948536008E+02
   0.3367346938775513E+00   0.8869911828101305E+00  -0.5978724489795918E+00   0.2825796014596602E+00  -0.9245534025870139E-16  -0.1440001948535770E+02
   0.3469387755102045E+00   0.8877399897588072E+00  -0.6159897959183673E+00   0.2825796014596602E+00  -0.4632253781944318E-16  -0.1440001948517274E+02
   0.3571428571428575E+00   0.8885033939128327E+00  -0.6341071428571429E+00   0.2825796014596602E+00   0.2454362667964061E-16  -0.1440001948508321E+02
   0.3673469387755106E+00   0.8892809677605911E+00  -0.6522244897959184E+00   0.2825796014596602E+00   0.2795886352296995E-16  -0.1440001948519748E+02
   0.3775510204081638E+00   0.8900731762657059E+00  -0.6703418367346941E+00   0.2825796014596602E+00  -0.2488243985854233E-16  -0.1440001948514097E+02
   0.3877551020408169E+00   0.8908796055062154E+00  -0.6884591836734696E+00   0.2825796014596602E+00   0.1435212625827686E-16  -0.1440001948516252E+02
   0.3979591836734699E+00   0.8917006702522771E+00  -0.7065765306122451E+00   0.2825796014596602E+00  -0.7830650190776556E-16  -0.1440001948534169E+02
   0.4081632653061230E+00   0.8925359682419006E+00  -0.7246938775510207E+00   0.2825796014596602E+00  -0.5060513640076092E-16  -0.1440001948520434E+02
   0.4183673469387761E+00   0.8933858672764203E+00  -0.7428112244897962E+00   0.2825796014596602E+00   0.4052205619664573E-16  -0.1440001948507236E+02
   0.4285714285714292E+00   0.8942499737979871E+00  -0.7609285714285717E+00   0.2825796014596602E+00   0.1463672932855431E-17  -0.1440001948512019E+02
   0.4387755102040823E+00   0.8951286104174326E+00  -0.7790459183673474E+00   0.2825796014596602E+00   0.4309703635629880E-17  -0.1440001948527701E+02
   0.4489795918367354E+00   0.8960213891734754E+00  -0.7971632653061229E+00   0.2825796014596602E+00   0.9784924606681678E-17  -0.1440001948550758E+02
   0.4591836734693885E+00   0.8969285883396736E+00  -0.8152806122448985E+00   0.2825796014596602E+00  -0.5293617107160475E-16  -0.1440001948547071E+02
   0.4693877551020416E+00   0.8978498222703455E+00  -0.8333979591836740E+00   0.2825796014596602E+00  -0.4271756559592887E-16  -0.1440001948535144E+02
   0.4795918367346947E+00   0.8987853248477811E+00  -0.8515153061224495E+00   0.2825796014596602E+00   0.1249543003789544E-16  -0.1440001948546693E+02
   0.4897959183673478E+00   0.8997347095960443E+00  -0.8696326530612251E+00   0.2825796014596602E+00  -0.2293087594806842E-16  -0.1440001948582719E+02
   0.5000000000000009E+00   0.9006981664446686E+00  -0.8877500000000007E+00   0.2825796014596602E+00  -0.7643625316022806E-16  -0.1440001948609340E+02
   0.5102040816326541E+00   0.9016753045010385E+00  -0.9058673469387762E+00   0.2825796014596602E+00   0.6545870616381233E-16  -0.1440001948623956E+02
   0.5204081632653071E+00   0.9026662700096333E+00  -0.9239846938775518E+00   0.2825796014596602E+00  -0.8383593298744163E-16  -0.1440001948619507E+02
   0.5306122448979602E+00   0.9036706661978130E+00  -0.9421020408163273E+00   0.2825796014596602E+00  -0.3239053990300444E-16  -0.1440001948621823E+02
   0.5408163265306133E+00   0.9046885955517263E+00  -0.9602193877551028E+00   0.2825796014596602E+00   0.5496905014501507E-16  -0.1440001948625570E+02
   0.5510204081632664E+00   0.9057196539683103E+00  -0.9783367346938784E+00   0.2825796014596602E+00  -0.2059984127722458E-17  -0.1440001948636360E+02
   0.5612244897959195E+00   0.9067639015551318E+00  -0.9964540816326540E+00   0.2825796014596602E+00  -0.9625004786240066E-16  -0.1440001948641916E+02
   0.5714285714285726E+00   0.9078209256967698E+00  -0.1014571428571430E+01   0.2825796014596602E+00   0.2000353008235756E-16  -0.1440001948641470E+02
   0.5816326530612256E+00   0.9088907475359819E+00  -0.1032688775510205E+01   0.2825796014596602E+00  -0.9828292693581098E-16  -0.1440001948662164E+02
   0.5918367346938788E+00   0.9099729471258955E+00  -0.1050806122448981E+01   0.2825796014596602E+00  -0.1577514160966409E-16  -0.1440001948687050E+02
   0.6020408163265318E+00   0.9110675076306968E+00  -0.1068923469387756E+01   0.2825796014596602E+00  -0.4147073309757054E-17  -0.1440001948695893E+02
   0.6122448979591848E+00   0.9121740047266527E+00  -0.1087040816326531E+01   0.2825796014596602E+00   0.4897883314203266E-16  -0.1440001948716023E+02
   0.6224489795918379E+00   0.9132923890765388E+00  -0.1105158163265307E+01   0.2825796014596602E+00  -0.8538092108323347E-17  -0.1440001948744976E+02
   0.6326530612244908E+00   0.9144222334111577E+00  -0.1123275510204082E+01   0.2825796014596602E+00   0.3336632185824140E-16  -0.1440001948785074E+02
   0.6428571428571439E+00   0.9155634605944226E+00  -0.1141392857142858E+01   0.2825796014596602E+00   0.2840609691912022E-16  -0.1440001948807862E+02
   0.6530612244897970E+00   0.9167156446094535E+00  -0.1159510204081633E+01   0.2825796014596602E+00  -0.5242117503967414E-16  -0.1440001948837382E+02
   0.6632653061224499E+00   0.9178786847748756E+00  -0.1177627551020409E+01   0.2825796014596602E+00   0.4784042086092288E-16  -0.1440001948868215E+02
   0.6734693877551030E+00   0.9190521607491666E+00  -0.1195744897959184E+01   0.2825796014596602E+00  -0.6198925921185872E-16  -0.1440001948901930E+02
   0.6836734693877560E+00   0.9202359546002224E+00  -0.1213862244897959E+01   0.2825796014596602E+00   0.1580224666397623E-16  -0.1440001948926809E+02
   0.6938775510204090E+00   0.9214296556979388E+00  -0.1231979591836735E+01   0.2825796014596602E+00  -0.4168757353206765E-16  -0.1440001948931511E+02
   0.7040816326530620E+00   0.9226331347214616E+00  -0.1250096938775510E+01   0.2825796014596602E+00  -0.7895702321125686E-16  -0.1440001948945109E+02
   0.7142857142857151E+00   0.9238459959307924E+00  -0.1268214285714286E+01   0.2825796014596602E+00   0.1650697807609181E-16  -0.1440001948980995E+02
   0.7244897959183682E+00   0.9250681044763650E+00  -0.1286331632653061E+01   0.2825796014596602E+00  -0.4911435841359335E-16  -0.1440001949030067E+02
   0.7346938775510211E+00   0.9262990849247408E+00  -0.1304448979591837E+01   0.2825796014596602E+00  -0.9299744134494414E-16  -0.1440001949068149E+02
   0.7448979591836743E+00   0.9275388025761748E+00  -0.1322566326530612E+01   0.2825796014596602E+00   0.5347827215784751E-16  -0.1440001949076078E+02
   0.7551020408163273E+00   0.9287869062402991E+00  -0.1340683673469388E+01   0.2825796014596602E+00  -0.3217369946850734E-16  -0.1440001949085072E+02
   0.7653061224489803E+00   0.9300432670859792E+00  -0.1358801020408163E+01   0.2825796014596602E+00  -0.7283128093671376E-16  -0.1440001949093681E+02
   0.7755102040816333E+00   0.9313075632175595E+00  -0.1376918367346939E+01   0.2825796014596602E+00   0.8741380015664379E-16  -0.1440001949121276E+02
   0.7857142857142864E+00   0.9325796761314514E+00  -0.1395035714285714E+01   0.2825796014596602E+00  -0.1536856579498203E-16  -0.1440001949173386E+02
   0.7959183673469394E+00   0.9338593163460427E+00  -0.1413153061224489E+01   0.2825796014596602E+00  -0.3976311467590588E-16  -0.1440001949207854E+02
   0.8061224489795924E+00   0.9351463807774104E+00  -0.1431270408163265E+01   0.2825796014596602E+00   0.4157915331481910E-16  -0.1440001949232097E+02
   0.8163265306122455E+00   0.9364406167976264E+00  -0.1449387755102040E+01   0.2825796014596602E+00   0.1631995320133806E-15  -0.1440001949273594E+02
   0.8265306122448984E+00   0.9377419415014996E+00  -0.1467505102040816E+01   0.2825796014596602E+00  -0.4220256956399826E-16  -0.1440001949318120E+02
   0.8367346938775515E+00   0.9390501462653575E+00  -0.1485622448979591E+01   0.2825796014596602E+00   0.5082197683525802E-16  -0.1440001949349534E+02
   0.8469387755102045E+00   0.9403651781871867E+00  -0.1503739795918366E+01   0.2825796014596602E+00  -0.1504330514323637E-16  -0.1440001949366373E+02
   0.8571428571428575E+00   0.9416868811068434E+00  -0.1521857142857142E+01   0.2825796014596602E+00   0.3496552006265752E-16  -0.1440001949391372E+02
   0.8673469387755106E+00   0.9430152444627206E+00  -0.1539974489795917E+01   0.2825796014596602E+00  -0.2108773225484306E-16  -0.1440001949443363E+02
   0.8775510204081636E+00   0.9443501827400776E+00  -0.1558091836734693E+01   0.2825796014596602E+00  -0.8510987054011210E-17  -0.1440001949508624E+02
   0.8877551020408166E+00   0.9456917515087172E+00  -0.1576209183673468E+01   0.2825796014596602E+00  -0.1384526174263989E-15  -0.1440001949547964E+02
   0.8979591836734697E+00   0.9470399655744566E+00  -0.1594326530612244E+01   0.2825796014596602E+00  -0.1947227101783966E-15  -0.1440001949558011E+02
   0.9081632653061228E+00   0.9483949923882611E+00  -0.1612443877551019E+01   0.2825796014596602E+00  -0.1463672932855431E-16  -0.1440001949573412E+02
   0.9183673469387758E+00   0.9497570127513913E+00  -0.1630561224489795E+01   0.2825796014596602E+00   0.5621588264337340E-16  -0.1440001949597062E+02
   0.9285714285714288E+00   0.9511263908566200E+00  -0.1648678571428570E+01   0.2825796014596602E+00  -0.6993104012531504E-17  -0.1440001949628741E+02
   0.9387755102040819E+00   0.9525036002948429E+00  -0.1666795918367346E+01   0.2825796014596602E+00  -0.1790559887859811E-15  -0.1440001949699452E+02
   0.9489795918367349E+00   0.9538894003492271E+00  -0.1684913265306121E+01   0.2825796014596602E+00   0.6879262784420526E-16  -0.1440001949796629E+02
   0.9591836734693879E+00   0.9552848750824029E+00  -0.1703030612244896E+01   0.2825796014596602E+00  -0.2003063513666969E-16  -0.1440001949867693E+02
   0.9693877551020409E+00   0.9566918399851612E+00  -0.1721147959183672E+01   0.2825796014596602E+00   0.7470152968425126E-16  -0.1440001949892067E+02
   0.9795918367346940E+00   0.9581125690708594E+00  -0.1739265306122447E+01   0.2825796014596602E+00  -0.3767602549387128E-17  -0.1440001949954826E+02
   0.9897959183673469E+00   0.9595533077978812E+00  -0.1757382653061223E+01   0.2825796014596602E+00   0.6662422349923425E-16  -0.1440001950065008E+02
   0.1000000000000000E+01   0.9610203419962278E+00  -0.1775499999999998E+01   0.2825796014596602E+00   0.1418407492154161E-15  -0.1440001950274350E+02
