              nu/v [m^-1]        E_r/v [kV s /m^2]                 N_theta                   N_zeta                     N_xi                     D_11                     D_31                     D_13                     D_33             D_33_Spitzer      Wall-clock time [s]             CPU time [s]
   0.1000000000000000E-01   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.2226290824917870E-02  -0.1621278126925678E-01   0.1621278126925676E-01   0.4818682034528528E+02   0.6548161649203811E+02   0.5363590000000000E+02   0.1789367993000000E+04
   0.3000000000000000E-01   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.3293034234891904E-02  -0.1245052815267589E-01   0.1245052815267654E-01   0.1872770376738315E+02   0.2182720549734601E+02   0.5335750000000000E+02   0.1772763878999998E+04
   0.1000000000000000E+00   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.6197585808068553E-02  -0.4520106454099352E-02   0.4520106454100024E-02   0.6256740556163972E+01   0.6548161649203809E+01   0.5346930000000000E+02   0.1785457567000005E+04
   0.3000000000000000E+00   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1459178793296624E-01  -0.7952861932427886E-03   0.7952861932436723E-03   0.2164169426298440E+01   0.2182720549734604E+01   0.5207170000000000E+02   0.1679191111000000E+04
   0.1000000000000000E+01   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4620905329407824E-01  -0.7695280167559707E-04   0.7695280167645344E-04   0.6542532414532102E+00   0.6548161649203805E+00   0.5374630000000000E+02   0.1791869866000001E+04
   0.3000000000000000E+01   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1374160409490486E+00  -0.8585503502707580E-05   0.8585503503742085E-05   0.2182508212965242E+00   0.2182720549734602E+00   0.5190260000000000E+02   0.1701276460000001E+04
   0.1000000000000000E+02   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4396585943409925E+00  -0.7928161789858127E-06   0.7928161802668442E-06   0.6548104143232561E-01   0.6548161649203801E-01   0.5270340000000000E+02   0.1748598743000002E+04
   0.3000000000000000E+02   0.1000000000000000E-03   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1016067895787395E+01  -0.1008081300813300E-06   0.1008081313465291E-06   0.2182718419267696E-01   0.2182720549734603E-01   0.5346970000000000E+02   0.1783232322000003E+04
   0.1000000000000000E-04   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.2077937692771929E-02   0.1977675128907014E+00  -0.1977681221534790E+00   0.3140806639210168E+05   0.6548161649203802E+05   0.5360820000000000E+02   0.1788554336999994E+04
   0.3000000000000000E-04   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4059497691772853E-02   0.2603569589750370E+00  -0.2603568227438185E+00   0.1072075712375264E+05   0.2182720549734603E+05   0.5278350000000000E+02   0.1732683712000005E+04
   0.1000000000000000E-03   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.7871594542193888E-02   0.2523900840472972E+00  -0.2523900835649699E+00   0.3330204286218658E+04   0.6548161649203805E+04   0.5469150000000000E+02   0.1822617093000001E+04
   0.3000000000000000E-03   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.9192624012666496E-02   0.5659741823320080E-01  -0.5659741835585155E-01   0.1164404746806758E+04   0.2182720549734599E+04   0.5314790000000000E+02   0.1775450009999993E+04
   0.1000000000000000E-02   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4681282328126975E-02  -0.2650332402657709E-01   0.2650332402768903E-01   0.3776060464919925E+03   0.6548161649203811E+03   0.5338010000000000E+02   0.1782078945000001E+04
   0.3000000000000000E-02   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.2384437027980151E-02  -0.2052180326094050E-01   0.2052180326093744E-01   0.1390247391618955E+03   0.2182720549734600E+03   0.5313180000000000E+02   0.1769936322000001E+04
   0.1000000000000000E-01   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.2226770128236726E-02  -0.1618148320618774E-01   0.1618148320618816E-01   0.4818850661113722E+02   0.6548161649203811E+02   0.5223830000000000E+02   0.1730269959999998E+04
   0.3000000000000000E-01   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.3293892785546116E-02  -0.1244884515295577E-01   0.1244884515295614E-01   0.1872777356748211E+02   0.2182720549734601E+02   0.5385470000000000E+02   0.1793602117000002E+04
   0.1000000000000000E+00   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.6196570329518624E-02  -0.4520583519713936E-02   0.4520583519714769E-02   0.6256741996345907E+01   0.6548161649203809E+01   0.5346950000000000E+02   0.1782998816999992E+04
   0.3000000000000000E+00   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1453808554455754E-01  -0.7973125232760223E-03   0.7973125232769855E-03   0.2164169476117170E+01   0.2182720549734604E+01   0.5306920000000000E+02   0.1773909188000005E+04
   0.1000000000000000E+01   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.4424415116269396E-01  -0.7917229370415444E-04   0.7917229370534492E-04   0.6542532423081545E+00   0.6548161649203805E+00   0.5270780000000000E+02   0.1744932466000013E+04
   0.3000000000000000E+01   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1017264356516153E+00  -0.1008577199408552E-04   0.1008577199539992E-04   0.2182508212947303E+00   0.2182720549734602E+00   0.5297120000000000E+02   0.1754083279000013E+04
   0.1000000000000000E+02   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.1740672358973029E+00  -0.1117498755707359E-05   0.1117498756360910E-05   0.6548104143094234E-01   0.6548161649203801E-01   0.5280930000000000E+02   0.1752437894000002E+04
   0.3000000000000000E+02   0.1000000000000000E-02   0.3900000000000000E+02   0.9900000000000000E+02   0.1800000000000000E+03   0.3682175484783309E+00  -0.1559579086464058E-06   0.1559579088883042E-06   0.2182718419261217E-01   0.2182720549734603E-01   0.5360660000000000E+02   0.1766231826999996E+04
